iter	AUC	Logloss
162	0.7847819924	0.5601510335
163	0.7850093246	0.5598806238
164	0.7850960493	0.5597209551
165	0.7851719856	0.559603927
166	0.7852651179	0.5594562101
167	0.7854254246	0.559302455
168	0.7855244279	0.5592040393
169	0.7855992317	0.5591165795
170	0.7858236432	0.5588479127
171	0.7859008908	0.5587465091
172	0.7859842777	0.5585791215
173	0.7860594988	0.5585016837
174	0.7860715985	0.5584124186
175	0.7861375213	0.5583097078
176	0.7862218022	0.5581953563
177	0.786228478	0.5581275671
178	0.786254704	0.5580699246
179	0.7863258421	0.5579248221
180	0.7863743901	0.5578279627
181	0.7864795923	0.5576804325
182	0.7865929008	0.5575633421
183	0.7866557837	0.5573779023
184	0.7867231667	0.557315342
185	0.7868502736	0.557112597
186	0.7869282961	0.5570337275
187	0.7870164514	0.5569623279
188	0.7871414125	0.5568300487
189	0.7872285843	0.5567059865
190	0.7872446775	0.5566759202
191	0.7873077989	0.5566151029
192	0.7874140739	0.5565108981
193	0.787427187	0.5564545005
194	0.7874658704	0.556356147
195	0.7874952555	0.556307157
196	0.7875743508	0.5562184522
197	0.787614584	0.5561242694
198	0.7876535058	0.5560742212
199	0.7876936793	0.5560247955
200	0.7877691388	0.5559321067
201	0.7877883911	0.5558880967
202	0.7878402472	0.5558030023
203	0.7878853083	0.5557353999
204	0.7880097032	0.5555914179
205	0.7880114913	0.5555496488
206	0.788061738	0.5554857813
207	0.7881171107	0.5554227853
208	0.7881563306	0.5553106749
209	0.7882294655	0.5552336728
210	0.788254261	0.5551826286
211	0.788320303	0.555032484
212	0.7884584367	0.5548060844
213	0.7885146737	0.5547153253
214	0.7885717154	0.5545733976
215	0.7886145711	0.554485253
216	0.7887288332	0.5543618754
217	0.7887977362	0.5542564256
218	0.7889190316	0.554040048
219	0.7890090942	0.5539661584
220	0.7890364826	0.5539191604
221	0.7890710235	0.5538420962
222	0.7891756296	0.5537367086
223	0.7891898751	0.5536946905
224	0.7892789245	0.5535669555
225	0.7893283069	0.5534844133
226	0.7893932462	0.5533907286
227	0.7895340919	0.5532372848
228	0.7895823717	0.55316159
229	0.789611876	0.5531222486
230	0.7896134853	0.5530890076
231	0.7896232009	0.5530390217
232	0.7896547318	0.5529348168
233	0.7896820903	0.5528711361
234	0.7897025347	0.5528129955
235	0.789763391	0.5527284613
236	0.7898280025	0.5526518951
237	0.7898768187	0.5525801219
238	0.7898610234	0.552562132
239	0.7899131775	0.5524909191
240	0.7900174856	0.5524093729
241	0.7900542021	0.5523521661
242	0.7901220322	0.552275662
243	0.7902068198	0.5521692785
244	0.7902287245	0.5521387765
245	0.7902986407	0.5520508808
246	0.79034549	0.5520026379
247	0.7903837562	0.55191219
248	0.7904683948	0.5518340053
249	0.7904753685	0.5518043748
250	0.7905060947	0.5517605515
251	0.7905088067	0.5517397603
252	0.7905701995	0.5516847322
253	0.79060781	0.5516423406
254	0.7906386256	0.5515758586
255	0.7907845974	0.5514232241
256	0.7908189297	0.5513885514
257	0.7908930182	0.5513014027
258	0.7909700871	0.5511919067
259	0.7910368443	0.5511220011
260	0.7910185456	0.551110734
261	0.7910243869	0.5510825352
262	0.7910906672	0.5509816918
263	0.7911649942	0.5509021998
264	0.7912174463	0.5508245131
265	0.7912926674	0.55068825
266	0.7913251519	0.5506297359
267	0.7913879156	0.5505280833
268	0.7914330959	0.550451766
269	0.7914595008	0.5504098724
270	0.7915095687	0.5503384105
271	0.7916030288	0.5501966073
272	0.7916285396	0.550133549
273	0.7916788459	0.5500903482
274	0.7917413116	0.5500154004
275	0.7917951941	0.5499434405
276	0.7918578982	0.5498569767
277	0.7918857336	0.5498119706
278	0.7919253111	0.5497672136
279	0.7919746041	0.5497153602
280	0.7919967175	0.549695067
281	0.7919674516	0.5497016654
282	0.7920162082	0.5496179405
283	0.7920569479	0.5495448601
284	0.7921148539	0.5494844786
285	0.7921181023	0.5494733983
286	0.7921954393	0.549379589
287	0.792290926	0.5492402757
288	0.7923847437	0.5491328339
289	0.7923942804	0.5491073741
290	0.7924528122	0.5490276953
291	0.792457521	0.5489989363
292	0.792478323	0.5489471451
293	0.7925114632	0.5488974082
294	0.7925492525	0.5488555768
295	0.7926699519	0.54872087
296	0.7926791906	0.5487000165
297	0.7927386165	0.5486378298
298	0.7927693129	0.5485819302
299	0.7928013206	0.5485323799
300	0.7928128242	0.5484837012
301	0.7928494215	0.5484350225
302	0.7929484248	0.5483293859
303	0.7930585742	0.5482223176
304	0.793094635	0.5481898859
305	0.7931547165	0.5480925907
306	0.7931885719	0.5480650766
307	0.7932406068	0.5479973497
308	0.793245852	0.5479714541
309	0.7932844162	0.5479109481
310	0.7933591604	0.5478361247
311	0.7933954	0.5477848938
312	0.7934324741	0.5477446809
313	0.7934846282	0.5476947572
314	0.7935187221	0.5476516187
315	0.7935339808	0.547616199
316	0.7935509682	0.5475648436
317	0.7936313748	0.5474748315
318	0.7936804891	0.5474187451
319	0.7937101126	0.5473854419
320	0.7937323451	0.5473421166
321	0.793795228	0.5472690985
322	0.7937949598	0.5472057912
323	0.7938516736	0.5471393716
324	0.7938979268	0.5470875181
325	0.7939539552	0.5470352912
326	0.7939345837	0.5470332992
327	0.7939506471	0.5469975061
328	0.7939959168	0.5469666305
329	0.7940773964	0.5468758092
330	0.7941126227	0.5468105723
331	0.7941243649	0.5467907771
332	0.7941600084	0.5467444016
333	0.7942112088	0.5466754919
334	0.7942706347	0.5466178493
335	0.7943255305	0.5465468232
336	0.7943447828	0.5465235421
337	0.7943547368	0.5464869397
338	0.7943697572	0.5464636585
339	0.7943829894	0.5464416224
340	0.7944244742	0.5463866565
341	0.7944295406	0.5463647448
342	0.7945142388	0.5462746705
343	0.7945602536	0.5462232528
344	0.7946851552	0.5460574837
345	0.7947461903	0.5459686544
346	0.7947170138	0.5459847146
347	0.7947571278	0.5459254536
348	0.794814527	0.5458442186
349	0.7948299646	0.5458279094
350	0.7948743701	0.5457552648
351	0.7948819995	0.5457403873
352	0.7949743867	0.5456538611
353	0.7950289547	0.5455893089
354	0.7950909734	0.5455121201
355	0.7951161861	0.5454743972
356	0.7951343656	0.5454300759
357	0.7951437533	0.5454181864
358	0.795211494	0.545346102
359	0.7952331305	0.545286094
360	0.7953000665	0.5452100257
361	0.7953250408	0.5451818269
362	0.7953695059	0.545125118
363	0.7954213619	0.5450746341
364	0.7954267263	0.5450417666
365	0.7954301834	0.5450190457
366	0.7955157757	0.5449062505
367	0.7955809832	0.5448390838
368	0.7955716848	0.5448391461
369	0.7955725789	0.5448331702
370	0.795593679	0.5448141842
371	0.7956101298	0.54479414
372	0.7956143022	0.5447868569
373	0.7956162691	0.5447850517
374	0.7956572771	0.5447405436
375	0.795663178	0.5447345055
376	0.7957030535	0.5446937946
377	0.7957233787	0.5446672765
378	0.7957398891	0.5446399492
379	0.79577142	0.5446157966
380	0.7957617342	0.5446214613
381	0.7957746387	0.544592889
382	0.7957941294	0.5445773267
383	0.7958019376	0.5445334412
384	0.795838058	0.5444565014
385	0.7959033251	0.54438616
386	0.7959775925	0.5443078507
387	0.7959693074	0.5443128307
388	0.7959779501	0.5443030576
389	0.7959604263	0.5442983266
390	0.7960362434	0.5442174652
391	0.7960495353	0.5442052021
392	0.796091795	0.5441597603
393	0.7960920632	0.5441396539
394	0.7961187363	0.5440887342
395	0.7961367369	0.5440454089
396	0.7961573601	0.5440083085
397	0.7961863875	0.5439810434
398	0.7961950898	0.5439675354
399	0.7962127626	0.5439453747
400	0.7962288558	0.5439174872
401	0.7962284684	0.5439140012
402	0.7962752581	0.5438528727
403	0.7963451743	0.5437696458
404	0.7963635921	0.5437490414
405	0.796384275	0.5437351598
406	0.7963927984	0.5437080815
407	0.7963962555	0.5436987442
408	0.7964303792	0.5436640715
409	0.7964336872	0.5436532401
410	0.7964267731	0.543644214
411	0.7964532375	0.5436185674
412	0.7964838147	0.5435898706
413	0.7964890599	0.5435732502
414	0.7965026498	0.5435515875
415	0.7965134978	0.5435276216
416	0.7965551615	0.5434777602
417	0.7965964079	0.5434428385
418	0.7966341972	0.5433980192
419	0.7966724634	0.5433555031
420	0.7967057824	0.5433077581
421	0.7967493534	0.5432511115
422	0.7967348695	0.5432468163
423	0.7967752814	0.5432068525
424	0.7968147993	0.5431665774
425	0.7968834043	0.5431017761
426	0.7969251871	0.543062995
427	0.7969338894	0.5430527239
428	0.7969683409	0.542997758
429	0.7970072329	0.5429616536
430	0.7970059514	0.5429471496
431	0.7970126271	0.5429398665
432	0.7970374227	0.5429144066
433	0.7970748544	0.5428568885
434	0.7970772386	0.5428484227
435	0.7971369624	0.54278275
436	0.7970977426	0.5428139367
437	0.797085762	0.5428230873
438	0.7971274853	0.5427861114
439	0.7971317172	0.5427838082
440	0.7971807122	0.5427373082
441	0.7972033024	0.5427045029
442	0.7972037792	0.5426911194
443	0.7972052097	0.5426762419
444	0.7972295284	0.5426415069
445	0.7972960472	0.542578013
446	0.7973325849	0.5425424688
447	0.7973447442	0.5425175069
448	0.7973838449	0.5424474145
449	0.797388792	0.5424210832
450	0.7973967791	0.5424084466
451	0.7974389195	0.542352547
452	0.7974614501	0.5423292037
453	0.7975088358	0.5422799647
454	0.7975498438	0.5422332779
455	0.7976240516	0.5421460048
456	0.7976981997	0.5420531915
457	0.7977198362	0.5420302216
458	0.7977576852	0.5419876433
459	0.7977786958	0.5419674746
460	0.7978052497	0.5419209124
461	0.797824502	0.541900059
462	0.7978603244	0.5418496373
463	0.7978770435	0.541821812
464	0.7978886366	0.5418073702
465	0.7978745103	0.5418106071
466	0.7978832126	0.5417941111
467	0.7978792787	0.5417929284
468	0.7978971004	0.5417596874
469	0.7979350984	0.5417132497
470	0.7979727089	0.5416566031
471	0.7979780436	0.5416447135
472	0.797953248	0.5416669364
473	0.7980014682	0.5416079243
474	0.7979921103	0.5416015749
475	0.7980055809	0.5415851412
476	0.7980110645	0.5415781693
477	0.7980428934	0.5415235769
478	0.798048377	0.5415126211
479	0.798038125	0.5415156091
480	0.7980692983	0.5414776372
481	0.7980794311	0.5414677396
482	0.7980906367	0.5414521151
483	0.7981467247	0.5413998882
484	0.7981617451	0.541364842
485	0.7981611788	0.5413599865
486	0.7981639504	0.5413565006
487	0.7981656194	0.5413548821
488	0.7981880307	0.5413242556
489	0.7982572317	0.5412458841
490	0.7982661128	0.5412267114
491	0.7982780933	0.5411989483
492	0.7982968092	0.5411666411
493	0.7983335853	0.5411047656
494	0.7983571887	0.541079866
495	0.7983762622	0.541061378
496	0.7983881831	0.5410422676
497	0.7983726263	0.5410572696
498	0.7984210551	0.5409987555
499	0.7984311581	0.5409730467
500	0.79846102	0.5409412374
501	0.7984660268	0.5409347635
502	0.7984733582	0.5409139724
503	0.7985296845	0.5408629904
504	0.7985419631	0.5408494201
505	0.7985828519	0.5408167394
506	0.7986090481	0.5407818177
507	0.7986153364	0.5407754061
508	0.7985979319	0.5407877936
509	0.7986178994	0.5407549884
510	0.7986264825	0.5407396129
511	0.7986395955	0.5407302133
512	0.7986940742	0.5406646028
513	0.7987064719	0.5406491651
514	0.7987462282	0.5406042835
515	0.7987619042	0.5405744663
516	0.7987599373	0.5405624522
517	0.7987940311	0.5405270325
518	0.7987933159	0.5405197494
519	0.7988260388	0.5404873799
520	0.7988404036	0.5404860727
521	0.7988599539	0.5404548859
522	0.7988652885	0.5404490345
523	0.79888165	0.5404232012
524	0.7989355326	0.5403615746
525	0.7989777923	0.5403060485
526	0.7990079522	0.5402688859
527	0.7990173101	0.5402577433
528	0.7990410328	0.5402366409
529	0.7990458012	0.5402213899
530	0.7990393043	0.5402318477
531	0.7990389466	0.5402210786
532	0.7990512848	0.5402063878
533	0.7990730107	0.5401720264
534	0.7990655601	0.5401714661
535	0.799064815	0.5401667975
536	0.7991066575	0.5400810806
537	0.7991382182	0.5400393115
538	0.7991735935	0.5400084982
539	0.7991983891	0.5399745725
540	0.7992397547	0.5399335504
541	0.7992748916	0.5398929018
542	0.799290061	0.5398721106
543	0.7992971838	0.5398589761
544	0.7993138433	0.5398407371
545	0.7993311882	0.539819448
546	0.7993640304	0.5397875142
547	0.7993738055	0.539773695
548	0.7993926406	0.5397540243
549	0.7993823886	0.5397644821
550	0.7993882298	0.5397550825
551	0.799413681	0.5397171106
552	0.7994065881	0.5397186046
553	0.7994381785	0.5396895965
554	0.7994373441	0.5396892853
555	0.7994657159	0.5396666267
556	0.799474299	0.5396477652
557	0.799485594	0.539614462
558	0.7995076776	0.5395970323
559	0.7995172143	0.539582715
560	0.7995321155	0.5395605543
561	0.7995387614	0.5395591849
562	0.7995885611	0.539518723
563	0.7995744348	0.5395275001
564	0.7995884418	0.539501231
565	0.7995882034	0.5394984921
566	0.7995789647	0.5394944459
567	0.7995909452	0.5394768294
568	0.7996062636	0.5394578435
569	0.7996659875	0.5393856969
570	0.799677372	0.5393728113
571	0.799669981	0.5393736206
572	0.7996815443	0.5393566266
573	0.7997121811	0.5393331587
574	0.7997298837	0.5393143595
575	0.7997691631	0.5392541025
576	0.7997964919	0.5392045522
577	0.7998257577	0.5391517651
578	0.7998318076	0.5391411828
579	0.7998614013	0.5391137309
580	0.7998697758	0.5391059498
581	0.7998858094	0.5390831044
582	0.7999104857	0.5390315622
583	0.7999176383	0.5390201707
584	0.7999161184	0.5390176807
585	0.7999352813	0.5389948353
586	0.7999180555	0.5390102108
587	0.7999150753	0.5390099618
588	0.7999672294	0.5389373795
589	0.7999768853	0.5389069397
590	0.8000170588	0.5388674116
591	0.8000771999	0.5387988132
592	0.8000776768	0.5387958875
593	0.8001027703	0.5387597208
594	0.800137639	0.5387235541
595	0.8001198173	0.5387356304
596	0.8001067638	0.5387465863
597	0.8001320958	0.5387230561
598	0.8001686335	0.5386832168
599	0.8001964092	0.5386517188
600	0.8002100587	0.5386289356
601	0.8002053499	0.5386330441
602	0.8002285957	0.5386029155
603	0.8002405167	0.5385904657
604	0.8002755642	0.5385534898
605	0.8003150225	0.5385158292
606	0.8003265858	0.5385129035
607	0.80035761	0.5384797247
608	0.8003687263	0.5384765501
609	0.8003578484	0.5384798492
610	0.8003516197	0.5384807207
611	0.8003663123	0.5384609878
612	0.8003767133	0.5384518994
613	0.8003726006	0.5384514637
614	0.8003908396	0.538431046
615	0.8003739119	0.5384372087
616	0.8003996611	0.5383969336
617	0.8003878593	0.538403781
618	0.8003777266	0.538417289
619	0.8003659844	0.5384271243
620	0.8003613353	0.5384196545
621	0.8004100323	0.5383647508
622	0.8004301786	0.5383321946
623	0.8004890084	0.5382698833
624	0.8004870415	0.5382634094
625	0.8004792035	0.5382665841
626	0.8004844785	0.5382532006
627	0.8005108237	0.5382236946
628	0.8005402684	0.5381904536
629	0.8005671501	0.5381632508
630	0.8005490303	0.5381768211
631	0.8005780578	0.5381407166
632	0.8005880713	0.53813057
633	0.8005818129	0.5381326243
634	0.8006131053	0.5381001925
635	0.8006168008	0.5380992588
636	0.8006500602	0.5380688813
637	0.8006719351	0.53805556
638	0.8006878495	0.5380363873
639	0.800670743	0.5380438572
640	0.8006823659	0.5380325901
641	0.8007099032	0.5380144756
642	0.8007198572	0.5380022126
643	0.8007833362	0.5379398391
644	0.8007858396	0.5379325559
645	0.8007847369	0.5379237788
646	0.8008016944	0.5378977587
647	0.8008248806	0.5378772166
648	0.8008272052	0.5378727969
649	0.8008630276	0.5378394314
650	0.8008930385	0.5378005258
651	0.8008990586	0.5377972888
652	0.800927043	0.5377644836
653	0.8009462357	0.5377449374
654	0.8009688854	0.5377196643
655	0.8010104299	0.5376570418
656	0.8010067344	0.5376566683
657	0.8010255098	0.5376168289
658	0.8010483384	0.5375824052
659	0.8010596037	0.5375671542
660	0.8010876179	0.5375401382
661	0.8010877967	0.5375258209
662	0.8011051416	0.537501855
663	0.8011185229	0.5374732205
664	0.801124692	0.5374448972
665	0.8011448979	0.5374282767
666	0.8011459708	0.5374225498
667	0.801158905	0.5374122164
668	0.8011676669	0.5373952847
669	0.8011741042	0.537376361
670	0.8012034595	0.5373413771
671	0.8012237549	0.5373208349
672	0.8012272716	0.5373177847
673	0.8012375832	0.5373103148
674	0.8012569845	0.5372768871
675	0.8012874126	0.5372469453
676	0.8013439775	0.5371960256
677	0.8013697863	0.5371626602
678	0.8013932705	0.5371282987
679	0.8014118075	0.5371158489
680	0.8014162481	0.5371073208
681	0.8014409542	0.5370789975
682	0.801487565	0.537030132
683	0.8014747798	0.5370354232
684	0.8014445901	0.537064867
685	0.8014621139	0.5370468147
686	0.8014541864	0.5370531019
687	0.8014597297	0.5370376019
688	0.8014929295	0.5369983228
689	0.8014928102	0.536998136
690	0.8014879823	0.5370047967
691	0.8014995456	0.5369981983
692	0.8015176654	0.5369780296
693	0.8015199304	0.5369734232
694	0.8015673161	0.5369251802
695	0.8015922904	0.536902895
696	0.8016015887	0.5368957986
697	0.801640451	0.5368318067
698	0.8016338348	0.5368328026
699	0.801668644	0.5367713006
700	0.8017004132	0.5367396159
701	0.8017296195	0.5367155878
702	0.8017226458	0.53671565
703	0.8017039299	0.5367307143
704	0.8017039299	0.5367272283
705	0.8017103672	0.5367167705
706	0.8017240167	0.5367000877
707	0.8017373681	0.5366781761
708	0.801730752	0.53668216
709	0.8017582297	0.5366480476
710	0.8017324805	0.5366797323
711	0.8018334508	0.5365652564
712	0.8018126488	0.5365781419
713	0.8018185496	0.5365686801
714	0.8018246889	0.5365607745
715	0.8018120825	0.5365723528
716	0.8018012345	0.5365808809
717	0.8018337786	0.5365442785
718	0.8018625677	0.5365095435
719	0.8018592596	0.536523923
720	0.8018770516	0.5365015134
721	0.8019350767	0.5364307985
722	0.8019208908	0.5364339732
723	0.8019365072	0.5364045294
724	0.8019579649	0.5363765796
725	0.8019589782	0.5363723467
726	0.8019809127	0.5363512443
727	0.802010715	0.5363175676
728	0.8020147085	0.5363161981
729	0.8020389378	0.5362922322
730	0.8020200133	0.5363110937
731	0.8020474911	0.5362642824
732	0.8020506203	0.5362614812
733	0.8020319641	0.5362792844
734	0.8020172715	0.5362840154
735	0.802016139	0.5362818989
736	0.8020370901	0.5362566258
737	0.8020240068	0.536258929
738	0.8020196557	0.5362632864
739	0.8020417392	0.5362368928
740	0.8020289242	0.5362444872
741	0.8020313382	0.5362411258
742	0.8020534515	0.5362157282
743	0.8019956946	0.5362591157
744	0.8020163774	0.5362313527
745	0.8020016551	0.5362400675
746	0.8020020127	0.5362445495
747	0.801971674	0.5362642202
748	0.8019729257	0.5362623527
749	0.8019763231	0.5362540736
750	0.8020079136	0.5362357724
751	0.8020102978	0.5362332824
752	0.8020114899	0.5362351499
753	0.8020071387	0.5362385736
754	0.8020270467	0.5362152924
755	0.8020350039	0.536196431
756	0.8020739555	0.5361621318
757	0.8020656109	0.5361688547
758	0.8020880222	0.5361397844
759	0.8020738661	0.5361489972
760	0.802090764	0.5361285796
761	0.8020911813	0.5361291398
762	0.8021001816	0.5361122081
763	0.8020922542	0.5361155695
764	0.802072525	0.5361283928
765	0.8020732403	0.5361225414
766	0.8020814061	0.5361157563
767	0.8020929098	0.5361028085
768	0.8021178842	0.5360723687
769	0.8021291494	0.536051951
770	0.8021838069	0.5359975454
771	0.8022008538	0.5359796799
772	0.8022152185	0.5359490534
773	0.8022087216	0.5359502361
774	0.8021979332	0.5359488667
775	0.8022198081	0.5359189249
776	0.8022164404	0.5359230333
777	0.8022662997	0.5358638968
778	0.8022968769	0.5358397442
779	0.8023156524	0.5358227502
780	0.8023181558	0.5358140353
781	0.8023269773	0.5358000915
782	0.8023336232	0.5357863345
783	0.8023114204	0.5358058184
784	0.802306056	0.5358155915
785	0.8023459911	0.5357776819
786	0.802338779	0.5357785534
787	0.8023546934	0.5357639871
788	0.8023606241	0.535757202
789	0.8023637235	0.5357433827
790	0.8023544848	0.5357499811
791	0.8023655415	0.5357344188
792	0.8023905158	0.5356988746
793	0.8024003506	0.5356872341
794	0.8024035692	0.5356925252
795	0.8024291396	0.5356634549
796	0.8024405539	0.5356394891
797	0.8024427891	0.5356242381
798	0.8024564981	0.5356195694
799	0.8024505973	0.5356191337
800	0.8024218678	0.5356378706
801	0.802411437	0.53564422
802	0.8024176359	0.5356329529
803	0.8024306297	0.5356163947
804	0.8024518192	0.5355941718
805	0.8024855852	0.5355618023
806	0.802477777	0.5355684007
807	0.8024770021	0.5355628605
808	0.8024870753	0.5355468003
809	0.8024659157	0.5355549549
810	0.8024835587	0.5355389569
811	0.8024858236	0.5355341638
812	0.8025076389	0.5355088284
813	0.8025183678	0.5354984951
814	0.802526325	0.5354948846
815	0.8025260568	0.5354841778
816	0.8025256097	0.5354827461
817	0.8025183678	0.5354869168
818	0.802538991	0.5354693625
819	0.802578181	0.5354187541
820	0.8025769889	0.5354163264
821	0.8025829792	0.5354130894
822	0.8026102781	0.5353908665
823	0.8026236296	0.535375242
824	0.802632153	0.535361236
825	0.8026159406	0.5353716316
826	0.8026038408	0.5353816537
827	0.8026297092	0.5353521476
828	0.8026073575	0.5353675231
829	0.8026144505	0.5353533304
830	0.8026155829	0.5353509027
831	0.8026162386	0.5353536416
832	0.8026361465	0.5353296135
833	0.8026350141	0.5353179107
834	0.8026779294	0.5352706637
835	0.8026747108	0.5352767641
836	0.8026900291	0.5352585251
837	0.8027015924	0.5352361777
838	0.8026847839	0.5352476938
839	0.8027144074	0.535221487
840	0.8027085662	0.5352260934
841	0.8026926517	0.5352400994
842	0.8026869893	0.535250744
843	0.8027076125	0.53521825
844	0.8027203083	0.5352066717
845	0.802744031	0.5351796556
846	0.8027386665	0.5351848223
847	0.8027231097	0.5351990151
848	0.8027114272	0.5352096597
849	0.8027075529	0.5352159468
850	0.8027229011	0.5352066095
851	0.802729547	0.5351970231
852	0.8027324677	0.5351901757
853	0.8027353287	0.5351904247
854	0.8027412295	0.5351813364
855	0.802758038	0.5351640934
856	0.802775085	0.5351473484
857	0.8027715087	0.5351423685
858	0.8027809262	0.5351323464
859	0.8027706742	0.5351426797
860	0.8028101921	0.5351010351
861	0.8028162718	0.535093005
862	0.8028310537	0.5350788745
863	0.8028227687	0.5350870913
864	0.8028354049	0.5350664869
865	0.8028406799	0.5350557801
866	0.8028640747	0.5350314407
867	0.8028677106	0.5350237841
868	0.8028429747	0.5350474387
869	0.80284518	0.5350401556
870	0.8028594851	0.5350214809
871	0.8028644919	0.535013762
872	0.8028762341	0.5349940913
873	0.8028864563	0.5349846295
874	0.8028587103	0.5350021837
875	0.802888751	0.5349780311
876	0.8028905392	0.5349727399
877	0.8028925657	0.5349728022
878	0.8028951287	0.5349729889
879	0.8028953671	0.5349711837
880	0.8029258251	0.5349338965
881	0.8029329181	0.5349190813
882	0.802924931	0.5349284809
